0.08274095505475998,-0.0032028912100940943,1.0439648628234863,-0.13765281438827515,-5.907567501068115,0.6249722838401794
0.07522731274366379,-0.008181565441191196,1.0425288677215576,-0.12156662344932556,-5.274996757507324,0.13262324035167694
0.08093821257352829,-0.01944032683968544,1.0348470211029053,-0.1873450130224228,-3.878939151763916,-0.3197362422943115
0.08878740668296814,-0.03462317958474159,1.026668906211853,-0.05420851707458496,-2.704143524169922,-0.2983424961566925
0.08847391605377197,-0.033354878425598145,1.0311486721038818,0.10139737278223038,-2.0197010040283203,0.15766474604606628
0.08389196544885635,-0.027791893109679222,1.0378727912902832,0.03875194117426872,-1.0555521249771118,0.4391871988773346
0.07841315865516663,-0.02533046342432499,1.0400277376174927,-0.019710669293999672,1.387172818183899,0.5414390563964844
0.0749569907784462,-0.02027849480509758,1.0390280485153198,0.14663833379745483,3.795413017272949,0.4905458390712738
0.0786736011505127,-0.014465336687862873,1.0368598699569702,0.28522977232933044,4.663166522979736,-0.1939808875322342
0.08390165120363235,-0.015051722526550293,1.0343422889709473,0.2032984346151352,4.9803547859191895,-0.4597460627555847
0.08999873697757721,-0.01998968981206417,1.0337799787521362,0.10965996980667114,5.886584281921387,-0.7462579011917114
0.09416039288043976,-0.026575930416584015,1.029112458229065,0.19028843939304352,7.897594928741455,-0.9731615781784058
0.08855969458818436,-0.02503420040011406,1.0343416929244995,0.17890366911888123,7.905206680297852,-0.4667808413505554
0.07617521286010742,-0.018346227705478668,1.0432519912719727,0.07077985256910324,7.78039026260376,0.1467834711074829
0.06792604923248291,-0.014752541668713093,1.0403112173080444,0.09536607563495636,8.729268074035645,0.5010651350021362
0.06808365881443024,-0.018482236191630363,1.035867691040039,0.14278341829776764,9.470049858093262,0.7725701332092285
0.07127983868122101,-0.018213151022791862,1.0338664054870605,0.17195287346839905,9.842693328857422,0.62602698802948
0.0729283019900322,-0.008247354999184608,1.0386016368865967,0.1984398066997528,7.010603427886963,0.33340659737586975
0.07180720567703247,-0.0062171160243451595,1.0376906394958496,0.14638414978981018,3.3484537601470947,0.7496192455291748
0.07274879515171051,-0.010125217027962208,1.0359245538711548,0.06953728944063187,0.9487133622169495,0.4040158987045288
0.07377719134092331,-0.012974048033356667,1.0359227657318115,0.02643749862909317,-1.5221630334854126,0.2155320942401886
0.07140862941741943,-0.012277238070964813,1.0377167463302612,-0.04320396110415459,-3.0057101249694824,0.017702560871839523
0.06705079227685928,-0.018767770379781723,1.0366734266281128,-0.022460944950580597,-2.2245614528656006,-0.16399429738521576
0.06636781990528107,-0.023199789226055145,1.033631682395935,0.0074630421586334705,-0.4521189033985138,-0.6735129356384277
0.06190464273095131,-0.023649103939533234,1.0351766347885132,0.19354863464832306,0.2479088455438614,-0.49945583939552307
0.06437735259532928,-0.028731893748044968,1.033034324645996,0.0190125759691,1.070242166519165,-0.14557695388793945
0.0735640749335289,-0.029490642249584198,1.0326722860336304,0.024247929453849792,0.7569809556007385,0.020703719928860664
0.07428855448961258,-0.012409438379108906,1.037110686302185,0.03932696208357811,-1.8168617486953735,0.4060403108596802
0.07040830701589584,-0.0031012629624456167,1.0342373847961426,0.09601859748363495,-4.315175533294678,-0.29339805245399475
0.0728115439414978,-0.0038632003124803305,1.033115029335022,0.09861231595277786,-6.296956539154053,-0.6429725289344788
0.07721266895532608,-0.009116236120462418,1.0358613729476929,-0.14509975910186768,-7.597162246704102,-1.2532676458358765
0.07668336480855942,-0.013678967952728271,1.035449504852295,-0.06690043956041336,-8.195182800292969,-1.8593465089797974
0.07545242458581924,-0.015870610252022743,1.0391706228256226,-0.058954328298568726,-8.678900718688965,-1.499610185623169
0.07419759035110474,-0.01201727706938982,1.0433779954910278,-0.2515771985054016,-10.05605411529541,-1.2985835075378418
0.07477311789989471,-0.016638316214084625,1.0420973300933838,-0.2726778984069824,-10.707919120788574,-1.1944737434387207
0.07788857817649841,-0.030327318236231804,1.0388975143432617,-0.1296495646238327,-8.80494499206543,-0.830956757068634
0.08172402530908585,-0.037629466503858566,1.0339775085449219,0.04558612406253815,-7.235841274261475,0.011658742092549801
0.08333811908960342,-0.03419604152441025,1.0291820764541626,0.07566628605127335,-3.858527183532715,0.6407172679901123
0.08355499804019928,-0.025185877457261086,1.0421279668807983,0.007892594672739506,-0.5690472722053528,1.6038291454315186
0.08646874129772186,-0.013562675565481186,1.0399200916290283,0.1189994141459465,1.6272181272506714,1.4193501472473145
0.0853162333369255,-0.011152410879731178,1.0353572368621826,0.2681303024291992,3.328463315963745,0.6301771402359009
0.07902257144451141,-0.01212335005402565,1.0400195121765137,0.20337365567684174,3.1764330863952637,0.2815513014793396
0.07840068638324738,-0.015888497233390808,1.0401641130447388,-0.08297457545995712,3.3492510318756104,-0.12872247397899628
0.07901375740766525,-0.02137375809252262,1.033584475517273,-0.045073118060827255,4.507330417633057,-0.10326876491308212
0.08307282626628876,-0.025041701272130013,1.0318461656570435,0.1848948895931244,7.58227014541626,-0.6065853238105774
0.08456749469041824,-0.028097689151763916,1.0422495603561401,0.18073509633541107,10.533026695251465,0.11946859210729599
0.08173596858978271,-0.023952485993504524,1.0362906455993652,0.12947310507297516,13.049140930175781,-0.21672825515270233
0.07600440084934235,-0.022320963442325592,1.0399185419082642,0.2273629754781723,13.976505279541016,-0.5106188654899597
0.07027965039014816,-0.02168135531246662,1.0429906845092773,0.13925504684448242,13.241236686706543,0.20234325528144836
0.07384417206048965,-0.01666261814534664,1.0372028350830078,0.07631204277276993,12.264058113098145,-0.3734978437423706
0.07879038155078888,-0.020655853673815727,1.0357054471969604,0.1643088310956955,9.861367225646973,-0.22225113213062286
0.08186756074428558,-0.02227555774152279,1.0346043109893799,0.01953948847949505,7.912559986114502,0.3606700897216797
0.08084164559841156,-0.01971004344522953,1.0313780307769775,0.03313120827078819,6.605789661407471,0.3296321928501129
0.07580123096704483,-0.012425951659679413,1.031851887702942,0.19286751747131348,4.826519012451172,0.3549553155899048
0.06309806555509567,-0.010842209681868553,1.0341742038726807,0.018067754805088043,3.122818946838379,0.8058347702026367
0.055042367428541183,-0.01080468948930502,1.0375503301620483,0.12533216178417206,2.908372402191162,0.8748537302017212
0.0547809973359108,-0.011968552134931087,1.0412671566009521,0.03328917548060417,4.67411470413208,0.3781163692474365
0.056448355317115784,-0.021584022790193558,1.0370450019836426,0.02327859401702881,6.362517356872559,0.27207833528518677
0.06526363641023636,-0.02796807698905468,1.0307849645614624,0.1956610381603241,7.674905300140381,0.15716034173965454
0.06411395967006683,-0.019287390634417534,1.0346293449401855,0.2564552426338196,6.55583381652832,0.07554370164871216
0.061752915382385254,-0.011040006764233112,1.0405027866363525,0.08539563417434692,5.768214225769043,0.2379276603460312
0.06314489990472794,-0.010683377273380756,1.0368818044662476,0.2319955676794052,4.993470668792725,0.5211148262023926
0.06293508410453796,-0.008822171948850155,1.040203332901001,0.02841397374868393,3.1493303775787354,0.7611439824104309
0.058463968336582184,-0.013301009312272072,1.0391974449157715,0.09487203508615494,1.5451011657714844,1.2323211431503296
0.05069038271903992,-0.0182145144790411,1.0330396890640259,0.05287697911262512,0.9304618239402771,1.3354109525680542
0.039652783423662186,-0.021917231380939484,1.0384960174560547,-0.0981338694691658,1.9426673650741577,0.25392577052116394
0.03419368714094162,-0.02219006046652794,1.0400903224945068,0.04548433795571327,4.277019500732422,-0.32613375782966614
0.0398910753428936,-0.023844720795750618,1.040213704109192,-0.0012609085533767939,5.32781982421875,-0.10707059502601624
0.04991669952869415,-0.024614710360765457,1.0350158214569092,0.18007539212703705,5.980529308319092,-0.5770590305328369
0.058510057628154755,-0.027564499527215958,1.0402092933654785,0.07625497132539749,4.239431381225586,0.3942336142063141
0.054841939359903336,-0.017301082611083984,1.0397160053253174,0.0017092160414904356,2.303708076477051,0.6773437857627869
0.054670512676239014,-0.01425646711140871,1.0378779172897339,0.04639064893126488,-0.2046789824962616,0.20537106692790985
0.05066077411174774,-0.01571071892976761,1.0406434535980225,-0.008242483250796795,-0.9346410036087036,0.43692028522491455
0.04655016213655472,-0.016939057037234306,1.0384601354599,0.09169002622365952,-0.40797603130340576,-0.015831833705306053
0.04887986555695534,-0.018745306879281998,1.0339889526367188,0.09465630352497101,-0.10675618797540665,-0.3293173909187317
0.05169627442955971,-0.02074519917368889,1.0359044075012207,-0.0558256059885025,0.6068729758262634,-0.3713356554508209
0.05079649016261101,-0.019215326756238937,1.0369243621826172,0.1969204545021057,1.4263851642608643,-0.44616925716400146
0.050764165818691254,-0.02083805575966835,1.0345468521118164,0.04070470854640007,1.248396396636963,0.0880923792719841
0.05344822630286217,-0.019815845414996147,1.0376291275024414,0.12556631863117218,0.07240402698516846,0.7362337708473206
0.0574193075299263,-0.020145127549767494,1.0347565412521362,-0.10948967933654785,-1.1601636409759521,0.5402188301086426
