-0.004871312063187361, 0.006830222439020872, 1.0014804601669312, 0.022405466064810753, 0.039850033819675446, 0.01752941496670246
-0.002274428028613329, 0.008620906621217728, 1.0001102685928345, -0.03220384567975998, 0.020729592069983482, -0.01708909682929516
-0.0035699298605322838, 0.007718566805124283, 0.998710036277771, 0.041616447269916534, 0.17369072139263153, 0.03769756481051445
-0.004577077925205231, 0.007740397937595844, 0.9993382096290588, 0.08765308558940887, -0.07330472022294998, 0.07844701409339905
-0.005908175837248564, 0.007811170071363449, 1.0001426935195923, 0.05330165848135948, 0.049648087471723557, -0.04133226349949837
-0.004897640086710453, 0.0077532618306577206, 0.9983020424842834, 0.007026035338640213, -0.026536013931035995, -0.006937712896615267
-0.004339769948273897, 0.0070516010746359825, 0.998478889465332, 0.012043025344610214, -0.14172792434692383, -0.08087035268545151
-0.005440554581582546, 0.006508371327072382, 1.0001733303070068, 0.046673115342855453, 0.09036588668823242, 0.05043639615178108
-0.0052572800777852535, 0.006959534715861082, 0.9998407363891602, -0.023508204147219658, -0.041656605899333954, -0.043309055268764496
-0.00443682074546814, 0.005433924030512571, 1.0005477666854858, 0.023228587582707405, -0.06465844810009003, 0.0794006735086441
-0.003652973333373666, 0.007046290673315525, 1.0000908374786377, 0.017817124724388123, 0.01352319959551096, -0.004470735788345337
-0.0045226081274449825, 0.007089145947247744, 0.998679518699646, 0.11706782877445221, 0.03391983360052109, 0.007609100546687841
-0.004776613786816597, 0.007167391013354063, 0.9993698596954346, 0.03979725018143654, -0.14253056049346924, 0.04526906833052635
-0.004632571246474981, 0.006651395000517368, 0.9979976415634155, 0.06900940090417862, -0.08319424837827682, -0.09168723970651627
-0.004211040213704109, 0.006110608112066984, 0.9986016750335693, 0.06007847562432289, 0.02147257700562477, -0.0035163736902177334
-0.004150665830820799, 0.0068862223997712135, 0.9987350702285767, 0.08546723425388336, 0.00523527292534709, -0.0982963815331459
-0.005412890575826168, 0.006998030934482813, 0.9983618259429932, 0.053192947059869766, 0.11140397936105728, 0.05136367306113243
-0.006790842395275831, 0.006244588643312454, 0.9997184872627258, -0.14914476871490479, 0.11958933621644974, -0.053862228989601135
-0.005214668344706297, 0.006613436620682478, 1.000206470489502, 0.10971824079751968, -0.0934503898024559, -0.05374882370233536
-0.0037224479019641876, 0.0075149331241846085, 1.000218152999878, 0.01805059239268303, 0.009834718890488148, 0.05772995203733444
-0.004228961654007435, 0.007473702076822519, 0.9997326731681824, 0.07789188623428345, 0.13216103613376617, 0.035064946860075
-0.0038898661732673645, 0.007721712812781334, 1.0002087354660034, -0.08519810438156128, -0.043681010603904724, 0.052927009761333466
-0.003462670836597681, 0.008600382134318352, 1.0021589994430542, 0.05521571636199951, 0.04473233222961426, 0.06062839552760124
-0.0037808504421263933, 0.00728996004909277, 1.000834345817566, -0.0033952947705984116, -0.0373467318713665, 0.018018005415797234
-0.004465504549443722, 0.006033838726580143, 0.999484658241272, 0.10351840406656265, -0.07575663924217224, 0.0022308221086859703
-0.004072454757988453, 0.0064634825102984905, 1.0018757581710815, -0.07724560052156448, -0.013274629600346088, -0.021547390148043633
-0.003948942292481661, 0.007156821433454752, 1.0031441450119019, 0.00040431329398415983, 0.05068487301468849, 0.08502642810344696
-0.0033009122125804424, 0.0061532482504844666, 1.001068115234375, 0.06555921584367752, 0.028470773249864578, -0.03816967085003853
-0.003867912106215954, 0.0068253097124397755, 0.9988377094268799, 0.09822726994752884, 0.08838580548763275, -0.14452707767486572
-0.005692873615771532, 0.007058615796267986, 0.9982160925865173, 0.007494635879993439, 0.11106034368276596, 0.013556530699133873
-0.004199192859232426, 0.006926098372787237, 0.9984467625617981, -0.031771037727594376, -0.007182669825851917, -0.0505622923374176
-0.004037289414554834, 0.007084397599101067, 1.001581072807312, -0.007210928946733475, -0.15806706249713898, -0.08367528021335602
-0.004043444059789181, 0.0076093473471701145, 1.0007232427597046, -0.03133677318692207, 0.037473563104867935, -0.025103125721216202
-0.00518042640760541, 0.007786586880683899, 0.9985294342041016, -0.008844593539834023, 0.06583286076784134, -0.01438804529607296
-0.005907833576202393, 0.007102432195097208, 1.0003139972686768, 0.011032016016542912, 0.09296305477619171, -0.07299693673849106
-0.005078252404928207, 0.0060087693855166435, 1.0014369487762451, 0.05048058554530144, -0.032802291214466095, 0.08999531716108322
-0.00433675991371274, 0.007344265468418598, 1.0012401342391968, -0.01987253688275814, 0.04247827082872391, -0.038109228014945984
-0.004891686607152224, 0.007511384319514036, 0.999170184135437, -0.05853496491909027, 0.05382957309484482, -0.017281880602240562
-0.00486714905127883, 0.00786825455725193, 0.9985044598579407, 0.11044380813837051, -0.018563449382781982, 0.059077002108097076
-0.004273850936442614, 0.006668986286967993, 1.000753402709961, 0.16160398721694946, -0.03346799314022064, -0.07712966203689575
-0.004226862918585539, 0.007176913786679506, 0.9999132752418518, -0.008053312078118324, 0.025373166427016258, -0.033980052918195724
-0.004677972290664911, 0.007090930826961994, 0.9988356232643127, 0.024547427892684937, 0.06357407569885254, -0.07870876789093018
-0.005226347129791975, 0.008336004801094532, 0.9985451698303223, -0.03149997815489769, 0.05102763697504997, 0.06301913410425186
-0.0055838716216385365, 0.008442833088338375, 1.0011669397354126, 0.019611988216638565, 0.03060099482536316, 0.049763023853302
-0.005984925199300051, 0.006611882243305445, 1.0014076232910156, 0.06396811455488205, 0.06714246422052383, -0.043321914970874786
-0.00581406569108367, 0.006277034524828196, 1.0017110109329224, -0.03110361099243164, -0.05711539834737778, 0.1123618558049202
-0.0050279200077056885, 0.006075990851968527, 0.9995442032814026, 0.08010909706354141, 0.05854484438896179, 0.039192695170640945
-0.00441733468323946, 0.006101552862673998, 0.9977074861526489, 0.06456087529659271, 0.07017019391059875, -0.024505045264959335
-0.0032186510507017374, 0.006142761558294296, 0.9994481801986694, -0.06617707759141922, 0.164689302444458, 0.09541541337966919
-0.0037532635033130646, 0.006398364435881376, 0.9987913370132446, 0.07569064199924469, 0.07369493693113327, -0.030812043696641922
-0.003668844699859619, 0.005795356351882219, 0.9985817670822144, 0.004966877866536379, -0.08807235211133957, 0.008113124407827854
-0.004416022449731827, 0.006558665074408054, 1.0004825592041016, -0.0017068495508283377, -0.04182491451501846, -0.01894056610763073
-0.004571976605802774, 0.006631819996982813, 1.0004982948303223, -0.002293776022270322, 0.02686993218958378, 0.003997137304395437
-0.004636387340724468, 0.006877921521663666, 1.0006462335586548, 0.0571332685649395, -0.08734188973903656, -0.002991209737956524
-0.0028530913405120373, 0.006272263824939728, 1.0004709959030151, 0.0002937608805950731, -0.036820363253355026, 0.029921047389507294
-0.002706457395106554, 0.005973319988697767, 1.000205397605896, 0.02791164256632328, -0.011938017792999744, -0.008997221477329731
-0.004439525306224823, 0.006796293891966343, 1.0003753900527954, 0.0824410542845726, 0.03239671513438225, 0.038040146231651306
-0.005198667291551828, 0.007201126776635647, 1.0012468099594116, 0.05422435328364372, -0.06178751215338707, -0.10349708050489426
-0.005421999841928482, 0.007958970032632351, 1.0000718832015991, 0.05201954022049904, -0.010512735694646835, 0.0016339357243850827
